parenttype	parentname	name	value	index	id
item	items	items		-1	78
item	items	name	picture_CongruentRight_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	picture_IncongruentLeft_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	picture_IncongruentRight_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	picture_StopSign_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	shape_board_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	sound_Ding_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	sound_WordsEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	sound_WordsFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_3_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_3mo_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_4_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_5_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_6_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_6mo_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_7_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_8_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_9_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Abs1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Abs2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_AbsContinue_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_APTitleEng1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_APTitleEng2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_APTitleEng3_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_APTitleFr1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_APTitleFr2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_APTitleFr3_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_ArrowTitleEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_ArrowTitleFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_AudioTitleEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_AudioTitleFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Baseline_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_BlankVF_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Clock111_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Clock11_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Clock1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Clock222_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Clock22_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Clock2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_ClockC_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Clockdone_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_ClockH_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_ClockN_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Continue_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_ContinueEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_ContinueFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_correctm_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_doneCorsiEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_doneCorsiFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_DS1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_DS2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_English_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Fcross_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	2	-1	75
item	items	items		-1	78
item	items	name	text_feedbackmsgEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	2	-1	75
item	items	items		-1	78
item	items	name	text_feedbackmsgFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Flankerblank_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_French_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_getreadyCorsiEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_getreadyCorsiFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_HandTitle_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_HandTitleFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Left_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_LeftFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Letter_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_NoEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_NoFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Repeat_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_RepeatFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_resetCorsiEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_resetCorsiFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_Right_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_RightFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_StartEngVF_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_StartFrVF_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_TitleEngAbs_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_TitleFrAbs_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_TitleLetterEng2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_TitleLetterEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_TitleLetterFr2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_TitleLetterFr_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_YesEng_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_YesFr_items	-1	116
item	items	typename	item	-1	223
monkey	monkey	maxlatency	0	-1	99
monkey	monkey	meanlatency	0	-1	104
monkey	monkey	minlatency	0	-1	110
monkey	monkey	monkeymode	0	-1	114
monkey	monkey	name	monkey	-1	116
monkey	monkey	percentcorrect	50	-1	137
monkey	monkey	sdlatency	0	-1	165
monkey	monkey	typename	monkey	-1	223
page	InstrucAbsEng	content		-1	19
page	InstrucAbsEng	name	InstrucAbsEng	-1	116
page	InstrucAbsEng	typename	page	-1	223
page	InstrucAbsFr	content		-1	19
page	InstrucAbsFr	name	InstrucAbsFr	-1	116
page	InstrucAbsFr	typename	page	-1	223
page	InstrucClosingEng	content		-1	19
page	InstrucClosingEng	name	InstrucClosingEng	-1	116
page	InstrucClosingEng	typename	page	-1	223
page	InstrucClosingFr	content		-1	19
page	InstrucClosingFr	name	InstrucClosingFr	-1	116
page	InstrucClosingFr	typename	page	-1	223
page	InstrucEng	content		-1	19
page	InstrucEng	name	InstrucEng	-1	116
page	InstrucEng	typename	page	-1	223
page	InstrucEngVF	content		-1	19
page	InstrucEngVF	name	InstrucEngVF	-1	116
page	InstrucEngVF	typename	page	-1	223
page	InstrucFr	content		-1	19
page	InstrucFr	name	InstrucFr	-1	116
page	InstrucFr	typename	page	-1	223
page	InstrucFrVF	content		-1	19
page	InstrucFrVF	name	InstrucFrVF	-1	116
page	InstrucFrVF	typename	page	-1	223
page	PracticeRoundEng	content		-1	19
page	PracticeRoundEng	name	PracticeRoundEng	-1	116
page	PracticeRoundEng	typename	page	-1	223
page	PracticeRoundFr	content		-1	19
page	PracticeRoundFr	name	PracticeRoundFr	-1	116
page	PracticeRoundFr	typename	page	-1	223
page	TrainingEng2	content		-1	19
page	TrainingEng2	name	TrainingEng2	-1	116
page	TrainingEng2	typename	page	-1	223
page	TrainingEng3	content		-1	19
page	TrainingEng3	name	TrainingEng3	-1	116
page	TrainingEng3	typename	page	-1	223
page	TrainingFr2	content		-1	19
page	TrainingFr2	name	TrainingFr2	-1	116
page	TrainingFr2	typename	page	-1	223
page	TrainingFr3	content		-1	19
page	TrainingFr3	name	TrainingFr3	-1	116
page	TrainingFr3	typename	page	-1	223
picture	Arrow	item		-1	74
picture	Arrow	item.1	files\CongruentLeft.bmp	1	74
picture	Arrow	currentindex	1	-1	30
picture	Arrow	currentitem	files\CongruentLeft.bmp	-1	31
picture	Arrow	currentitemnumber	0	-1	32
picture	Arrow	currentvalue	1	-1	38
picture	Arrow	erase	-1	-1	44
picture	Arrow	erasecolor	4294967295	-1	45
picture	Arrow	erasecolorblue	255	-1	46
picture	Arrow	erasecolorgreen	255	-1	47
picture	Arrow	erasecolorred	255	-1	48
picture	Arrow	height	0	-1	64
picture	Arrow	hposition	50pct	-1	65
picture	Arrow	item		-1	74
picture	Arrow	item.1	files\CongruentLeft.bmp	1	74
picture	Arrow	itemcount	1	-1	75
picture	Arrow	items		-1	78
picture	Arrow	items.1	files\CongruentLeft.bmp	1	78
picture	Arrow	name	Arrow	-1	116
picture	Arrow	nextindex	1	-1	120
picture	Arrow	nextvalue	1	-1	122
picture	Arrow	playthrough	0	-1	140
picture	Arrow	selectedcount	1	-1	168
picture	Arrow	selectedindex	1	-1	169
picture	Arrow	selectedvalue	1	-1	170
picture	Arrow	skip	0	-1	179
picture	Arrow	stimulusonset	-1	-1	184
picture	Arrow	typename	picture	-1	223
picture	Arrow	unselectedcount	0	-1	224
picture	Arrow	vposition	50pct	-1	229
picture	Arrow	width	0	-1	231
picture	CongruentLeft	item		-1	74
picture	CongruentLeft	item.1	..\Flanker 2.0\files\CongruentLeft.bmp	1	74
picture	CongruentLeft	currentindex	1	-1	30
picture	CongruentLeft	currentitem	..\Flanker 2.0\files\CongruentLeft.bmp	-1	31
picture	CongruentLeft	currentitemnumber	0	-1	32
picture	CongruentLeft	currentvalue	1	-1	38
picture	CongruentLeft	erase	-1	-1	44
picture	CongruentLeft	erasecolor	4294967295	-1	45
picture	CongruentLeft	erasecolorblue	255	-1	46
picture	CongruentLeft	erasecolorgreen	255	-1	47
picture	CongruentLeft	erasecolorred	255	-1	48
picture	CongruentLeft	height	0	-1	64
picture	CongruentLeft	hposition	50pct	-1	65
picture	CongruentLeft	item		-1	74
picture	CongruentLeft	item.1	..\Flanker 2.0\files\CongruentLeft.bmp	1	74
picture	CongruentLeft	itemcount	1	-1	75
picture	CongruentLeft	items		-1	78
picture	CongruentLeft	items.1	..\Flanker 2.0\files\CongruentLeft.bmp	1	78
picture	CongruentLeft	name	CongruentLeft	-1	116
picture	CongruentLeft	nextindex	1	-1	120
picture	CongruentLeft	nextvalue	1	-1	122
picture	CongruentLeft	playthrough	0	-1	140
picture	CongruentLeft	selectedcount	1	-1	168
picture	CongruentLeft	selectedindex	1	-1	169
picture	CongruentLeft	selectedvalue	1	-1	170
picture	CongruentLeft	skip	0	-1	179
